code,k,secs,r2_is,r2_oos,slope,n_oos
IC0000,1,0.5,0.049463331538875055,0.018444288513367546,0.2979721209123404,466517
IC0000,4,2.0,0.04073272804174999,0.012373159657399158,0.36241979966732046,466409
IC0000,20,10.0,0.010686246016724632,0.0026079055125250994,0.3717323599744663,465833
IC0000,120,60.0,0.0017282637593658556,0.0007087238284171349,0.35631504322446794,462206
IF0000,1,0.5,0.04336592588168764,0.023873566333097895,0.30993974338584873,468596
IF0000,4,2.0,0.034108873758824654,0.017988659392123907,0.36043352158721753,468488
IF0000,20,10.0,0.009242721317014868,0.005148418944307176,0.3775665353088641,467912
IF0000,120,60.0,0.0017018921226138461,-0.0001836979707983133,0.3977620784065977,464312
IH0000,1,0.5,0.026830555342551077,0.005484031211638318,0.19155348705361097,408533
IH0000,4,2.0,0.02219553522048434,0.006014677102732291,0.22655261609603936,408425
IH0000,20,10.0,0.0063524301117416915,0.0033701777204423466,0.24235901175363112,407849
IH0000,120,60.0,0.0008214277272409198,0.0003315499676209699,0.21110518456038535,404249
IM0000,1,0.5,0.06400406824799554,0.060376199310356427,0.45324793440698746,503943
IM0000,4,2.0,0.04436727781492211,0.0424869146972523,0.5208081805112778,503835
IM0000,20,10.0,0.011669222442266425,0.010256648759196407,0.56414203236646,503259
IM0000,120,60.0,0.0019913515798938297,0.002102443886000893,0.5597574302265476,499336
