code,sprstate,a,b,pseudoR2,hitrate,n
IC0000,all,-0.026345699382380083,0.9063066869507875,0.02040358624987426,0.5976469144513813,982251
IC0000,1,-0.008732938201549608,1.2459064030443865,0.04119427041164436,0.6433715122460032,76933
IC0000,2,-0.011354194870436872,1.0952775453441375,0.030803001019954035,0.6249889951226384,88707
IC0000,3,-0.02963601804170201,0.8504083214289743,0.01775703392159489,0.5906184893922943,816611
IF0000,all,-0.028968447637589705,1.0891422424678743,0.04028437936801821,0.6179920026522507,915031
IF0000,1,-0.012847988336893351,1.569304616828736,0.08256448951395623,0.6729088164710226,236334
IF0000,2,-0.03039017016250962,1.0298329713253438,0.03581045795361415,0.6133257734356827,344920
IF0000,3,-0.0376009935993834,0.8153331764081955,0.022580693090874515,0.5864180977613781,333777
IH0000,all,-0.04332581511707442,1.2471062752448927,0.050699013227096246,0.6270287360359728,781292
IH0000,1,-0.03873344191765156,1.7045539572180324,0.09316562647788618,0.6767738529890468,282342
IH0000,2,-0.051169553285412346,1.0843002596442521,0.03914077257751958,0.6127020660750914,369514
IH0000,3,-0.02636280211291634,0.7074103406753769,0.01520808549132413,0.5663859091274485,129436
IM0000,all,-0.02038010156476774,0.7359752909842091,0.015558141669039016,0.5848607302641073,1068354
IM0000,1,-0.007686038374470309,1.0006609866509144,0.03238055981003962,0.6204032350400217,137284
IM0000,2,-0.010485868628977404,0.9098629276281965,0.02527258762836393,0.6077722499811143,135904
IM0000,3,-0.02394283856701601,0.6502549059517342,0.011724778747075892,0.5747135072140844,795166
