code,q,tier,n_trades,avg_ticks,hit,tstat
IC0000,0.1,fee_jt,25468,-13.60781700706775,0.522577351971101,-296.29843117669805
IC0000,0.1,fee_yz,25468,-5.9217836281608855,0.522577351971101,-128.9827668325789
IC0000,0.1,mid0,25468,0.6300848123134735,0.522577351971101,13.798433562766792
IC0000,0.1,taker0,25468,-4.345963562117216,0.522577351971101,-92.92353704836319
IC0000,0.1,taker1,25468,-4.8237788597456195,0.522577351971101,-105.06877097588806
IC0000,0.2,fee_jt,24679,-13.584386247416873,0.5273714494104299,-292.35985457323414
IC0000,0.2,fee_yz,24679,-5.898466652822278,0.5273714494104299,-126.97750174004047
IC0000,0.2,mid0,24679,0.7140281210746038,0.5273714494104299,15.370112042798867
IC0000,0.2,taker0,24679,-4.1207504355930435,0.5273714494104299,-86.96292597647063
IC0000,0.2,taker1,24679,-4.8004781393087645,0.5273714494104299,-103.34158489381635
IC0000,0.5,fee_jt,19330,-13.491876019451713,0.5326435592343508,-253.5654445469252
IC0000,0.5,fee_yz,19330,-5.8068155939990485,0.5326435592343508,-109.17039403370384
IC0000,0.5,mid0,19330,0.834661148473899,0.5326435592343508,15.691300546700084
IC0000,0.5,taker0,19330,-3.2318158303156133,0.5326435592343508,-59.88335060860602
IC0000,0.5,taker1,19330,-4.708949818934382,0.5326435592343508,-88.53190735421298
IC0000,1.0,fee_jt,10520,-13.572151588593249,0.5357414448669201,-182.68994540521336
IC0000,1.0,fee_yz,10520,-5.891112579752944,0.5357414448669201,-79.31389135288933
IC0000,1.0,mid0,10520,0.7846482889734193,0.5357414448669201,10.52711169260389
IC0000,1.0,taker0,10520,-2.450760456273766,0.5357414448669201,-32.40739207867988
IC0000,1.0,taker1,10520,-4.793821292775757,0.5357414448669201,-64.54077685763656
IC0000,2.0,fee_jt,3756,-13.774622992545323,0.5545793397231097,-106.12992041034568
IC0000,2.0,fee_yz,3756,-6.096128992279084,0.5545793397231097,-46.96493253804773
IC0000,2.0,mid0,3756,1.1304579339723915,0.5545793397231097,8.586884202373579
IC0000,2.0,taker0,3756,-1.9416932907348041,0.5545793397231097,-14.642623247281445
IC0000,2.0,taker1,3756,-4.999201277955335,0.5545793397231097,-38.51264938905428
IF0000,0.1,fee_jt,23348,-8.520117629604274,0.5113928387870481,-372.3204432989502
IF0000,0.1,fee_yz,23348,-3.0121407958711917,0.5113928387870481,-131.612784324766
IF0000,0.1,mid0,23348,0.33670978242245847,0.5113928387870481,14.777184995548685
IF0000,0.1,taker0,23348,-1.885429158814487,0.5113928387870481,-80.96467029145626
IF0000,0.1,taker1,23348,-2.225286962480752,0.5113928387870481,-97.22754276256563
IF0000,0.2,fee_jt,21793,-8.48827781581245,0.5247556554857065,-356.42335713474625
IF0000,0.2,fee_yz,21793,-2.9800282111228706,0.5247556554857065,-125.11781212159599
IF0000,0.2,mid0,21793,0.44248153076675595,0.5247556554857065,18.655514332721314
IF0000,0.2,taker0,21793,-1.6583306566328935,0.5247556554857065,-68.69035272689634
IF0000,0.2,taker1,21793,-2.193135410452931,0.5247556554857065,-92.07567445938122
IF0000,0.5,fee_jt,12765,-8.416991622718395,0.5464943204073639,-266.79993468733966
IF0000,0.5,fee_yz,12765,-2.9068634749706486,0.5464943204073639,-92.15484220254807
IF0000,0.5,mid0,12765,0.6073247160203485,0.5464943204073639,19.14597562527634
IF0000,0.5,taker0,12765,-1.130199764982378,0.5464943204073639,-35.1256317432924
IF0000,0.5,taker1,12765,-2.119702311006685,0.5464943204073639,-67.19937183378788
IF0000,1.0,fee_jt,2751,-8.26318403198835,0.5659760087241004,-110.37808790065256
IF0000,1.0,fee_yz,2751,-2.7520455866957305,0.5659760087241004,-36.76304700348332
IF0000,1.0,mid0,2751,0.7891675754271584,0.5659760087241004,10.434218455354925
IF0000,1.0,taker0,2751,-0.8291530352598895,0.5659760087241004,-10.830551133864558
IF0000,1.0,taker1,2751,-1.9647400945110705,0.5659760087241004,-26.245416755146394
IF0000,2.0,fee_jt,157,-8.653714292993548,0.5095541401273885,-26.808251518941113
IF0000,2.0,fee_yz,157,-3.1382429490445043,0.5095541401273885,-9.723239878659935
IF0000,2.0,mid0,157,0.36305732484090336,0.5095541401273885,1.1110866805350084
IF0000,2.0,taker0,157,-1.2038216560507875,0.5095541401273885,-3.655304159581349
IF0000,2.0,taker1,157,-2.3503184713374985,0.5095541401273885,-7.282013479207308
IH0000,0.1,fee_jt,19419,-6.200722297131704,0.5145991039703384,-342.3517960813079
IH0000,0.1,fee_yz,19419,-2.3736921718935355,0.5145991039703384,-131.07877962860337
IH0000,0.1,mid0,19419,0.31837375766003373,0.5145991039703384,17.668042971214987
IH0000,0.1,taker0,19419,-1.5055358154385134,0.5145991039703384,-81.92404624790709
IH0000,0.1,taker1,19419,-1.8269735825737972,0.5145991039703384,-100.88808716246332
IH0000,0.2,fee_jt,17666,-6.189626444469629,0.533906939884524,-325.35629110645067
IH0000,0.2,fee_yz,17666,-2.3628293103136233,0.533906939884524,-124.22241536796005
IH0000,0.2,mid0,17666,0.3922506509679657,0.533906939884524,20.838066633765614
IH0000,0.2,taker0,17666,-1.291180799275477,0.533906939884524,-67.28813644190008
IH0000,0.2,taker1,17666,-1.816144005434194,0.533906939884524,-95.48097615515232
IH0000,0.5,fee_jt,7693,-6.128078760431585,0.5632393084622384,-203.913035950661
IH0000,0.5,fee_yz,7693,-2.3017241307682554,0.5632393084622384,-76.63823474078076
IH0000,0.5,mid0,7693,0.5752632263096394,0.5632393084622384,19.398910259028757
IH0000,0.5,taker0,7693,-0.8847003769660877,0.5632393084622384,-29.393952407820308
IH0000,0.5,taker1,7693,-1.7551020408163511,0.5632393084622384,-58.44166770768173
IH0000,1.0,fee_jt,587,-5.712511863713787,0.5928449744463373,-47.1322569311849
IH0000,1.0,fee_yz,587,-1.8886806780238377,0.5928449744463373,-15.590660412513614
IH0000,1.0,mid0,587,0.8347529812605698,0.5928449744463373,6.668073291752785
IH0000,1.0,taker0,587,-0.5809199318568553,0.5928449744463373,-4.60017372725012
IH0000,1.0,taker1,587,-1.3424190800681306,0.5928449744463373,-11.081925393624607
IH0000,2.0,fee_jt,36,-5.692682888888775,0.5555555555555556,-13.971553021230976
IH0000,2.0,fee_yz,36,-1.8539464722221082,0.5555555555555556,-4.583183556054115
IH0000,2.0,mid0,36,0.3055555555558587,0.5555555555555556,0.6820089040639126
IH0000,2.0,taker0,36,-1.1111111111108585,0.5555555555555556,-2.4009605763835924
IH0000,2.0,taker1,36,-1.305555555555442,0.5555555555555556,-3.230725960977741
IM0000,0.1,fee_jt,28360,-12.788878904936636,0.5187235543018336,-248.5607729157513
IM0000,0.1,fee_yz,28360,-5.248927211495172,0.5187235543018336,-102.02681457772405
IM0000,0.1,mid0,28360,0.6653032440056883,0.5187235543018336,12.891167627306364
IM0000,0.1,taker0,28360,-3.6472143864598956,0.5187235543018336,-69.47018347893618
IM0000,0.1,taker1,28360,-4.171791255289248,0.5187235543018336,-81.08940540623013
IM0000,0.2,fee_jt,27761,-12.689955009113607,0.5228558049061633,-245.2064352509692
IM0000,0.2,fee_yz,27761,-5.150038908036556,0.5228558049061633,-99.53744043223338
IM0000,0.2,mid0,27761,0.7837253701235618,0.5228558049061633,15.146155334225094
IM0000,0.2,taker0,27761,-3.394726414754584,0.5228558049061633,-64.35589651661334
IM0000,0.2,taker1,27761,-4.07290803645412,0.5228558049061633,-78.72032761088998
IM0000,0.5,fee_jt,23813,-12.535003262419771,0.5308025028345862,-221.249364425382
IM0000,0.5,fee_yz,23813,-4.995517326082478,0.5308025028345862,-88.19369627329607
IM0000,0.5,mid0,23813,0.9386679544786426,0.5308025028345862,16.47701230547568
IM0000,0.5,taker0,23813,-2.5618359719481467,0.5308025028345862,-44.39356506654404
IM0000,0.5,taker1,23813,-3.918447906605721,0.5308025028345862,-69.179437939825
IM0000,1.0,fee_jt,16106,-12.540666845647662,0.5364460449521917,-177.59653041988008
IM0000,1.0,fee_yz,16106,-5.001358035949415,0.5364460449521917,-70.84121072225618
IM0000,1.0,mid0,16106,1.0023904135105148,0.5364460449521917,14.121523266168342
IM0000,1.0,taker0,16106,-1.8496833478206736,0.5364460449521917,-25.761017583913517
IM0000,1.0,taker1,16106,-3.9243139202782364,0.5364460449521917,-55.58605089530381
IM0000,2.0,fee_jt,6601,-12.48607402635971,0.5626420239357673,-107.7970167247279
IM0000,2.0,fee_yz,6601,-4.94874970928654,0.5626420239357673,-42.7240882057518
IM0000,2.0,mid0,6601,1.551734585668832,0.5626420239357673,13.31673715196736
IM0000,2.0,taker0,6601,-1.14134222087559,0.5626420239357673,-9.677897466507202
IM0000,2.0,taker1,6601,-3.871989092561801,0.5626420239357673,-33.42748816036775
