code,B,secs,n,r2_ofi,r2_ti,coef_ofi,D,r2_pred
IC0000,1,0.5,463590,0.3510173083788674,0.17787360428625681,0.3227724867312957,1.549078749132184,0.02061958147776414
IC0000,4,2.0,115923,0.5193336111364597,0.2389482728701814,0.31266673554003893,1.5991467692794326,0.01158070549216815
IC0000,20,10.0,23201,0.6144271165469685,0.2359227487518403,0.30832539297041656,1.6216633835539274,9.838024861392545e-07
IC0000,120,60.0,3883,0.6249962656445173,0.1470027172159785,0.2697730866247035,1.8534094940892976,1.3219476195071495e-05
IF0000,1,0.5,433039,0.3522010596508957,0.16219280092096616,0.12161921209272372,4.111192560750968,0.02245713248125063
IF0000,4,2.0,108284,0.5263560801123218,0.18638867701966358,0.11629681464176853,4.2993438946729565,0.005929444188284958
IF0000,20,10.0,21674,0.6229463265100976,0.2221947400727928,0.11497739749090442,4.348680792149203,0.000782320566023192
IF0000,120,60.0,3626,0.6377367131960069,0.2535685628943759,0.10244713346998867,4.880566035031837,5.491259521318916e-05
IH0000,1,0.5,377637,0.3721211926389898,0.1605301738381818,0.10285238584454907,4.861335941741781,0.020575313336302966
IH0000,4,2.0,94429,0.5607440604961138,0.18832618380798244,0.09983880465564475,5.0080727801635465,0.004142821434636748
IH0000,20,10.0,18895,0.6762470823752889,0.22753425404000166,0.10386714229264363,4.813841884580398,0.00035261998118491276
IH0000,120,60.0,3164,0.72438717672205,0.23389644902940745,0.09935493108065818,5.032462853746944,9.355941374494754e-05
IM0000,1,0.5,493208,0.3492281961792602,0.18593414460727387,0.29765897817073567,1.6797746302589354,0.013996417745627873
IM0000,4,2.0,123325,0.5096149191893774,0.2466054698905235,0.286866283143557,1.742972351162594,0.009774742911347478
IM0000,20,10.0,24678,0.6225237450094624,0.2965795944034532,0.2876699179939506,1.738103182587602,0.00036470822805529334
IM0000,120,60.0,4130,0.6707086598012165,0.2587452918590789,0.26138629139180003,1.9128776698183245,0.00026917740424303824
