code,voi,mean_y1,n
IC0000,4,0.6377727235028947,711389
IC0000,8,0.9812821463064051,178092
IC0000,0,-0.0009880383568072332,6607537
IC0000,-4,-0.6233339277114539,712229
IC0000,-8,-0.9541376066615855,179657
IC0000,12,1.1780578987730763,20864
IC0000,-12,-1.1237222248884275,20837
IC0000,40,2.2491638795992035,598
IC0000,-16,-0.9182701288996179,16059
IC0000,-20,-1.4212203281821454,6277
IC0000,16,0.9814324443605396,15861
IC0000,-36,-1.6079429735236588,491
IC0000,20,1.4143916679818407,6337
IC0000,-40,-2.0410256410255476,585
IC0000,-24,-1.6433613445378725,2975
IC0000,48,2.185785536160073,401
IC0000,-28,-1.683382497541811,1017
IC0000,64,3.2547169811322814,106
IC0000,-64,-2.883333333333182,120
IC0000,24,1.8985039102348713,2941
IC0000,-56,-2.4278074866310746,187
IC0000,44,2.037656903765797,239
IC0000,-52,-2.6130952380955197,168
IC0000,36,1.80712788259984,477
IC0000,32,2.0095877277087526,1043
IC0000,56,2.3656250000005,160
IC0000,-44,-2.081858407079743,226
IC0000,-32,-1.5927342256213453,1046
IC0000,52,2.6168831168836366,154
IC0000,28,1.7708757637475876,982
IC0000,-48,-2.127931769722551,469
IC0000,60,2.466666666666944,105
IF0000,8,0.6071274696867062,259952
IF0000,0,-0.0009431038683178052,6005171
IF0000,-8,-0.5916843658604448,262253
IF0000,16,0.8053629218677824,23793
IF0000,4,0.3156933834480874,811737
IF0000,-4,-0.309782817629061,806373
IF0000,-16,-0.7769413629160271,25240
IF0000,-12,-0.7880512657220212,37686
IF0000,12,0.8101902771667506,36368
IF0000,-20,-0.8636016787486396,7863
IF0000,-36,-1.0035971223022957,556
IF0000,-52,-1.141752577319625,194
IF0000,-56,-1.1727642276426609,246
IF0000,-40,-0.9106628242076396,694
IF0000,-28,-1.0506879073135857,1381
IF0000,24,1.0572831423895637,4277
IF0000,20,0.8631817575676092,7499
IF0000,-32,-1.0799120234604451,1364
IF0000,28,1.1169291338582592,1270
IF0000,40,1.1397928994083109,676
IF0000,-24,-1.0150133451958057,4496
IF0000,-48,-0.9371069182391538,477
IF0000,32,0.9500402900886352,1241
IF0000,44,1.036496350365043,274
IF0000,-44,-1.052805280528341,303
IF0000,36,0.9978947368420057,475
IF0000,48,1.1279569892471866,465
IF0000,-64,-1.1241134751772275,141
IF0000,64,1.4448818897638083,127
IF0000,-60,-1.3140495867762583,121
IF0000,56,1.6244444444445576,225
IF0000,60,1.325688073394095,109
IF0000,52,1.2637362637360638,182
IH0000,0,-0.0003593011330161268,5612284
IH0000,4,0.2520063105611617,598362
IH0000,8,0.4712919429633436,155479
IH0000,-8,-0.457600193174084,157371
IH0000,-4,-0.24909810310717692,601510
IH0000,-36,-0.45380434782592877,184
IH0000,-16,-0.5535620284260007,11398
IH0000,20,0.6319587628866036,2910
IH0000,-20,-0.6257465162574797,3014
IH0000,12,0.6188604560405708,17937
IH0000,-12,-0.5983580253516286,18697
IH0000,-24,-0.6687861271675354,1730
IH0000,16,0.6019628196659487,10597
IH0000,32,0.748366013071828,459
IH0000,-28,-0.7787524366470813,513
IH0000,28,0.744635193133098,466
IH0000,-32,-0.6206896551723105,493
IH0000,24,0.7032118591723173,1619
IH0000,-40,-0.6619047619047272,210
IH0000,48,0.45631067961188004,103
IH0000,-48,-0.6777108433736035,166
IH0000,40,0.6470588235296355,187
IH0000,36,0.6084337349397262,166
IM0000,0,0.0003369774927538999,6441083
IM0000,4,0.506804635721845,833182
IM0000,8,0.8960011098513027,291931
IM0000,16,1.188814557868178,36324
IM0000,-4,-0.5052716662105854,829529
IM0000,20,1.4301435050934104,13449
IM0000,-12,-1.1646935017100992,45612
IM0000,-8,-0.8871974307429623,290512
IM0000,-24,-1.8042446781226287,7798
IM0000,-16,-1.1668210266340808,35631
IM0000,32,2.0106173810463246,2543
IM0000,12,1.1571049541125555,45982
IM0000,-20,-1.4257467235598462,13124
IM0000,36,2.2039408867000954,1015
IM0000,24,1.8140490477436162,7666
IM0000,-32,-1.9583490388238618,2653
IM0000,48,2.443236714976188,828
IM0000,28,1.9684333593143528,2566
IM0000,-48,-2.4968905472637766,804
IM0000,64,3.2809734513285442,226
IM0000,-40,-2.0981922760886413,1217
IM0000,-28,-1.9150873281307752,2691
IM0000,40,2.2806451612908156,1240
IM0000,-72,-3.8765432098759818,162
IM0000,56,2.545572916667178,384
IM0000,-36,-2.047808764940355,1004
IM0000,-80,-3.279279279280033,111
IM0000,52,2.544368600683053,293
IM0000,-52,-2.676369863013599,292
IM0000,44,2.1596385542172545,498
IM0000,-44,-2.2560747663552556,535
IM0000,60,2.6578947368422967,190
IM0000,-56,-2.7209595959594584,396
IM0000,68,2.782407407407475,108
IM0000,-60,-3.110837438423538,203
IM0000,-64,-2.852216748768294,203
IM0000,72,2.7603305785128778,121
