code,sprstate,k,secs,a,b,pseudoR2,hitrate,n
IC0000,all,1,0.5,-0.0077650017996046304,0.9564011589300881,0.024553906773334577,0.6079317887968834,29985605
IC0000,1,1,0.5,0.004172039520357834,1.5118975663233887,0.06698821510016384,0.6669630767365251,3776617
IC0000,2,1,0.5,-0.0030650477491423935,1.2581644511042642,0.04516615516680411,0.6435832189818947,3615694
IC0000,3,1,0.5,-0.010098719952246779,0.7989722860245053,0.01659378897476993,0.5915790098386046,22593294
IC0000,all,2,1.0,-0.0058302883968461405,0.6557286896966524,0.012019640048088753,0.5744438063394568,32228713
IC0000,1,2,1.0,0.005389364852656451,0.9194088137046111,0.027132818401446768,0.6057149229708622,4110714
IC0000,2,2,1.0,-0.0016597792456136459,0.823474960872665,0.020653774710507,0.5955142664396161,3959114
IC0000,3,2,1.0,-0.008184600567663902,0.5708808046519044,0.00872925739621111,0.5652031671656811,24158885
IC0000,all,5,2.5,-0.0061008923048551066,0.384845159745973,0.004230158019526753,0.5440198269877593,34376849
IC0000,1,5,2.5,0.0068031345428680185,0.47366420288434635,0.007557169283021303,0.5557935015737951,4342637
IC0000,2,5,2.5,-0.0011338656721231687,0.4383112684007276,0.0060837911967488445,0.5513102573726597,4229124
IC0000,3,5,2.5,-0.008999863798744512,0.35617977039677207,0.003448484831749088,0.5406540180260946,25805088
IC0000,all,10,5.0,-0.007188067585203362,0.24328286354333023,0.0017027711317733063,0.5279916835969489,35173086
IC0000,1,10,5.0,0.0036627169453285337,0.28175633460546284,0.0027071018313472583,0.5336606921122663,4422892
IC0000,2,10,5.0,-0.0030044452747697683,0.25969550682847253,0.0021592949491655578,0.5307870807496826,4319839
IC0000,3,10,5.0,-0.009653852220079504,0.23215194012674334,0.0014737355219176518,0.526499711970885,26430355
IC0000,all,20,10.0,-0.0067415989925616844,0.14460536223599132,0.0006033223404102728,0.5169599647174378,35623487
IC0000,1,20,10.0,0.0028765905403828986,0.1592359907936546,0.0008689520129330219,0.5195324877496731,4470213
IC0000,2,20,10.0,-0.0013627877452059521,0.14584820684091895,0.000683415892159589,0.5177953221522551,4366903
IC0000,3,20,10.0,-0.009213408109934526,0.1413502705136964,0.0005477226524356338,0.5163584180640498,26786371
IC0000,all,60,30.0,-0.00986762740743523,0.06207914860196684,0.00011125900228037278,0.5076587011667704,35916641
IC0000,1,60,30.0,0.002826305705417565,0.06415214108474088,0.00014121174040249151,0.50832028542908,4497611
IC0000,2,60,30.0,-0.0030445068712926073,0.05785669818420477,0.000107585291012402,0.5076609185967738,4393318
IC0000,3,60,30.0,-0.013090239401991496,0.06249667821317606,0.00010714565021852085,0.5075405983016276,27025712
IC0000,all,120,60.0,-0.015201992575072827,0.039175659147489404,4.427291124109445e-05,0.5050593677062026,35870658
IC0000,1,120,60.0,-0.0014340243154927147,0.03753553190344207,4.828539996204473e-05,0.5051329331399791,4476378
IC0000,2,120,60.0,-0.006389275818661909,0.03268367120466248,3.4292548484415875e-05,0.5046578207752004,4379033
